id,summary
dc80fee87015bb8a1b67af0dac412428,A group of Indian ladies have gathered in Dublin to mark the country's independence day.
11effd457b1dffe1d944c1c0eaa377ed,"A powerful earthquake has hit Iran's southern province of Fars, officials say."
43d9aa2837c3b6856184a5c2c3d2217a,At least one person has been killed and five others injured when a small plane crashed in Texas.
149685c54f1aac69b9e35f8cfa423e26,"Children are less infectious with SARS-CoV-2 than adults, a study suggests."
2eba976236e6554ed1defbcd80164b08,"Twitter has added a new tweet from President Donald Trump, accusing him of ""glorifying violence""."
0be022bf3af03c546938c3e47375479d,A partial solar eclipse has sweeped the United States from the coast to South Carolina.
a1604d5c71c12d2e9bc42edfb0de9407,A Singaporean doctor has been granted a Canadian compensation payment for his ex-wife who failed to disclose property.
edd1c3dcf2bdc75427dd53ee0ee445b4,The Vatican has confirmed the first case of coronavirus in Italy.
706f469b99d28c7d68e881bb530f7461,The US is reviewing its global deployment of forces to ensure it is postured appropriately to counter the People's Liberation Army (PLA).
8a3156c6fc1514d1c0d1c24830fa6ee2,"Australia's largest Hindu temple is to be upgraded in the capital, Victoria."
25f0d8bc9f329e13b9e095fee6d06d34,Tributes have been paid to a leading Indian politician who died on Sunday.
2edec6c85d86278917adf389ff459e37,"The number of coronavirus cases in the world has reached a record high, according to the World Health Organization (WHO)."
e51916bdf622d884d2941a1def5fc841,Russia has called for India's support at the UN Security Council on the Ukraine crisis.
354f5f9114f3c01054f98078fb4c239e,"Singapore will face delays in hiring foreign domestic workers as a result of the coronavirus pandemic, the government has warned."
e825a99a721d21cd3ec44f87f3666886,A gunman who opened fire at a supermarket in New York has been named as Payton Gendron.
d06e44f440d105fbef34db60b51cbc79,"US President Donald Trump has appointed a former Utah governor to serve as Russia's ambassador, the White House says."
7c8d5073aebf39119e2e63e111a67dec,"A Pakistani cleric has accused opposition leaders of being ""thieves""."
237c04bea5610764e4c23d8b1e0cf757,Iraqi forces have taken control of the northern city of Kirkuk after a decade of fighting against Islamic State (IS).
c164ba7ab6da780bd3aa36f55918438c,US President Donald Trump has announced a temporary pause on immigration to the country amid the coronavirus pandemic.
f728068ef7c4c9a74f9302594df965a8,The number of coronavirus cases in Pakistan has risen to a record high.
ffbd7532aa55d174b96a6d2b4ce87a7b,A woman in Dubai has been arrested on suspicion of begging for her children.
468154a8757d9ff7577709456d52fc3a,Russia's government has approved a new law that allows foreign-funded media outlets to register as overseas agents.
6704b944010ee9d95e37dae623b2746e,"China's embassy in India has issued a warning to its nationals travelling to India, amid tensions between the two countries."
ae84ca8929782ccd1de4708e445d7e13,An Indian-American politician has launched her campaign to run for the US Senate.
d4cc929504eec55b123aa3c878c76996,Nepal's prime minister has challenged a ruling party to remove him from the top post if he can.
d52a3c85477138a8791093edb0f90dc9,India has accused Pakistan of desecrating a Sikh shrine in the Punjab province of Lahore.
5101e9ebb019acd6bac9b4344def5b38,"Nepal has gifted 100,000 protective masks to China in a bid to combat the coronavirus outbreak."
eb24aa84e1c901133f78d76e07d5b66e,China has said it is willing to maintain close communication with the international community in the Maldives to resolve the country's political crisis.
9e88333f52d15144c5bdd778dc975df4,The US state of Alaska has been hit by a massive earthquake.
f428447867aba77d92b02dbb9ea852b0,"Iran has developed a drug combination to treat lung lesions of Covid-19 patients, state media report."
778d014cf94f340f34ea83385effb88e,China's plans for a dam in the South Pacific are being cancelled or delayed.
95f3eead9ac9ffdc888c4af036a8f8a6,The US has called for a credible presidential election in Afghanistan.
45c9944aedde5f8623b228492d29be8a,US President Donald Trump has signed a executive order to impose new sanctions on Iran.
512b0736f8f39cd6d9abb2a2d24e888c,Singapore has confirmed the first death in the country from the coronavirus outbreak.
221b97773d0981811e598d8e37871240,The deaths of five teenage girls in a house fire in Poland have been confirmed by police.
fd7289ee99dcb62f5dacf4e424b3da6e,The Duke and Duchess of Cambridge are to celebrate their fifth birthday on Zoom video-conferencing app.
6653245c94f6b16678e4e4297650993b,A gunman has been shot dead by police in the US state of Illinois.
a73238bf620dd04cc3284c2fd2ae0632,A teenager has been charged with attempted murder in a shooting on Halloween.
1fc22979fea09e6f7bc81faef01d66e3,Apple is set to open its first floating store in Singapore.
6fe28552df5e091b8c5a7e3db2d76b4a,US President Donald Trump has said he is fighting hard for his faith and defending the right of Americans.
1466f35f03c9b2b6db1b9b966194298b,US Secretary of State Mike Pompeo has approved a possible foreign military sale to Pakistan.
3efce6d60f2f5bbc002bbf6fd701293d,The United Nations has urged the Maldives government to stop intimidating judges and lift the ongoing state of emergency.
15eef53ca7d6f3daacbcc304b527532c,Pakistan has been added to a list of 10 countries that have been imposed with sanctions.
dc15c7ecd1b2b3e26773c8329a94e1b6,A US citizen has been arrested on suspicion of being in contact with terrorist groups.
bdafb4d87240da5430afec03dd25ddab,India's foreign ministry has announced that it will continue to work with Afghanistan.
b1bdd91e4592bba6f858182515f1ad16,"China and the US have agreed to resume high-level trade talks, amid growing tensions over the Korean Peninsula."
8513917eace800266c38054473cd3da8,"The first debate between US President Donald Trump and Democratic challenger Joe Biden took place in Cleveland, Ohio."
751fb4fd95860b8876b7b897a86fea40,The United Nations has appointed a veteran Indian officer to lead its mission in Yemen.
4f20188b43cd8739932a43d80f0e15cb,India has become the first country in the Middle East to accept the RuPay card.
f261794605db0d73e1ca1b464f7c50b9,Japan's largest whiskey brewers are to stop selling their products after a surge in demand.
f3d30394eeb596ba910214f2f0a03db7,The number of deaths from coronavirus in Europe has risen to a record high.
04e50419e19a3ef430565e60fb5cab1d,The UK has become the first country in the world to secure a safe and effective coronavirus vaccine.
f3da0f10c9f2d65dfbb400e654cd5804,US President Joe Biden has spoken to Ukrainian refugees and humanitarian aid workers during a visit to Poland.
9da3e8454729cadda597d3854926d478,"The number of coronavirus cases across the world has surpassed the 3,000 mark, according to Johns Hopkins University."
6a5acc394c9a923fea3f4a6ee8bfa274,At least four people have been killed and several injured in a mass shooting in California.
c7e8c5fd45f0b6cf002a2356eeb5be59,India and Pakistan have closed their airspace over the disputed Indian-administered Kashmir region.
05c72094bda01698b3644c8217175aa5,Pakistan's former Prime Minister Nawaz Sharif has accused the army of disgraceing the country in front of the world.
c576fb9a3546d1a5f468bfeab6542184,Russian President Vladimir Putin has said the US is willing to take additional sanctions against Russia.
1c7ca9b2537876474f18a6a1d1bf02d8,Syria's government says it has taken control of a key highway in Idlib province.
e949e959a6a82b9eb371a6aadfee38d6,China has welcomed Pakistan's ambassador to Afghanistan as part of a joint peace talks with the Taliban.
01705eed0d0dbf3bcffc6895cee11b4a,"Masks should be worn in public for the first time, according to scientists."
a7825097e20f435c55dc4c4600a90ba8,A Hindu temple in the United Arab Emirates (UAE) is to celebrate the Hindu festival of lights.
74f3b3b005716c8a0631eb3adf2c781d,"The Taliban have killed at least 10 civilians in an air strike in Afghanistan, officials say."
3d5a6085295b4aab85f5f24c1aacb64a,India's prime minister has given a 'panchamrit' to the world for climate change.
aa5e5339c58c0076eab9ea426f507b17,"China has been given approval for emergency use of experimental coronavirus vaccines, reports say."
b6a7e601764ab81d5d06ad2b70cd3245,The Assam Association of North America (AANA) has urged India's prime minister to implement a new citizenship law.
50e6a35ddb69c12a5443f991877cc152,"India's decision to revoke the special status to Jammu and Kashmir has been described as ""unprecedented"" by Pakistan."
341eff2c03bae979decfd0ccf52d44e4,Australians returning from India could face up to five years in jail or hefty fines if they fail to comply with an emergency determination under the Biosecurity Act.
637c6474f7e4371fd00f98978046928a,"At least two mosques have been destroyed in a fire, reports say."
46d70a6af3fff39053b027027da4785a,China has warned the US it could cut off its diplomatic ties with China if it continues to fight the coronavirus outbreak.
81c3118888c595c17b58e5febc4b813f,The Taliban have welcomed Russian President Vladimir Putin's remarks about the removal of the group from the list of terrorist organisations.
fc9893e419d0c8adf85c45db252755d5,"The US has become the first country in the world to approve the Pfizer/BioNTech coronavirus vaccine, the White House has said."
efa8d40dfd21e38a925508f1cfd849cb,The Prince of Wales has given his backing to a new development bond for India.
724134eea7478d013ba24e8b8482f64d,At least six people have been killed and several injured in an attack on a popular bike path in London.
c5752d1857f9ca1ace4b10db232da8d3,The world is close to watching the unfolding situation in Afghanistan.
bb357092429b93e239e1555adcced253,India and Pakistan have agreed to work together in the fight against terrorism.
53ef7a62c7cb6dd7295525d7907dfd84,A former Pakistani MLA has been appointed as a millionaire after the July 25 election.
b17077f53ce00d4dce18bf94fa3c1d66,"The US is starting to turn a corner for fully vaccinated people, the CDC has said."
f0a5c427fcfabf61266e8e824203eb56,The European Union is planning a package of sanctions against Russia over the crisis in Ukraine.
c9fa662f4e64f17ef66d4676f0d8fef4,The US has said it will increase its uranium enrichment level under the 2015 nuclear deal.
83200809bb030e1aedf836b37cb47d01,The US and the Taliban have agreed to a temporary ceasefire in Afghanistan.
12fbfac783dee59a0a5f1791363f91db,"Hillary Clinton's email inquiry was inconsistent with the Department of Justice, a report has found."
98203ccd3c812f0bfbee3c5675f4794b,"The Taliban are still fighting in Afghanistan, US officials say."
5b7a9ff4eac8aa50062142de05436ed8,Kazakhstan's capital Almaty has been gripped by a fire that broke into the mayoral building during protests against rising fuel prices.
73f66c1ae2dd341920a188c2adaa503f,At least three people have been killed and 20 injured in a bomb blast in the Pakistani city of Lahore.
d4c8ae6dabd1efe2315b56e0951b7802,"China's armed forces have been told to be ""absolutely loyal, honest and reliable"" to Xi Jinping."
afc77ab6c6c73d0e883d01d5dd7aa5e3,The Pakistani army says it is prepared to deal with any fallout of the crisis in Afghanistan.
6ccf77c5a444972917dbf2af85527dc4,Five Indian police officers have been honoured by the United Nations in South Sudan.
cfe24d1d1d1dc8ffd93210cc3608483a,A judge has been given a decade in prison for slain man's brother.
95acba6133a41716f641c857a587e61d,US President-elect Joe Biden has announced a new coalition to woo the Hindu faith community in the US.
54caf9b8af3cd6df405eb735d33f5a70,"More than half of the world's essential health services are still disrupted, according to the World Health Organization (WHO)."
32ccc961db28224a0ffcdb9d462d2a86,Former Sri Lankan Prime Minister Mahinda Rajapaksa has announced he is resigning.
baca669f1b857f58ae3a1cc91a9447fe,Pakistan's foreign minister has been accused of slapping a senior secretary outside the office of Prime Minister Imran Khan.
178195e92a25b932e531ae273e0480de,The US has said it will look into the case of a Catholic priest held in India on allegations he was linked to Maoist groups.
ec863fecb2a67f09e5c73ff669135ed4,"A cyber-attack in Ukraine could be linked to a Russian military incursion, researchers say."
f3c7fc2d8bf07558a69bbec5d3fe3ecb,China has quarantined a batch of frozen food imported from the US as part of efforts to block the spread of coronavirus.
30bf273c2acb2842ae4685dd53d31878,Former Pakistani Prime Minister Imran Khan has called for another freedom struggle against foreign conspiracy.
29e8f5335f47dcb2903a446b550396fc,It's been a very long time since the US president announced he would delay the presidential election.
766595c9446227805e3b52c94166ce17,Iran has called for unity among Muslims in the world.
37d9516258921416fe95494a44b2c539,The US House of Representatives is sending a subpoenaed letter to Secretary of State Mike Pompeo over his investigation into Ukraine's affairs.
949c73db8e83581437532329dbea93f5,Azerbaijan and Armenia have accused each other of carrying out a missile strike in the disputed Nagorno-Karabakh region.
57f32c4ef80d00b315a3e69d61526bc8,A Hindu girl has been abducted by armed men in Pakistan.
42fa6b2d07fda83e1675e4999953fffd,The United Nations Security Council has agreed to impose tougher sanctions on North Korea.
857994a8d1f27e6e50a06cc9aedb42a2,"The 12th G20 summit in Germany is expected to be held in the capital, Hamburg."
286b5eaf72daac4759e5995cac037abc,Joe Biden has been sworn in as the 46th president of the United States.
62f019d6c338d5f0d2778854feec0a8e,"The US will not join the World Health Organization (WHO) in the fight against coronavirus, the White House says."
3ec507c7fce5b7c0e525eca9a73a9820,The World Health Organization (WHO) has declared the coronavirus pandemic a global emergency.
12a2f9cead1c1fdf9f0deec8ad242acb,"The number of children hospitalised because of Covid-19 is rising, according to the US Centre for Disease Control and Prevention (CDC)."
05a161c48cd8587fcb0e2df3ca5aaa54,Indian Prime Minister Narendra Modi has arrived in Jordan for a three-day visit.
82443945b65ad569762cfecf82893e44,"The number of civilians killed in fighting between Russian and Ukrainian forces in Bucha has risen to more than 5,000."
d868fb7a4d480d82b1103155ccab30ba,A man in China has been diagnosed with the new coronavirus.
9d13dd2a347f046119c0de018881eba1,"As the coronavirus pandemic continues to spread, many people are wearing face masks."
c9dd62b63d91f677763eaf1a8198895e,Sri Lanka's Central Bank chief has threatened to resign if the country failed to bring political stability to the island nation.
43477d2dbc4348ea96898143c2d7b716,A court in Pakistan has ordered the suspension of the national identity card and passport of former military ruler Pervez Musharraf.
8096865d54aa0f48662f9ded290d0106,Pakistan's army chief general Qamar Javed has visited China in a visit to the country.
fed66d6f73173920f0f50ee532beeb28,"India and Israel are preparing a joint economic partnership, with the aim of improving relations between the two countries."
68dbf8251068c766844588200068e3c4,"Theresa May could be forced to set a date for her resignation as leader of the Conservative Party, an MP has said."
62a68b633669383ccf78bb46422429dc,Pakistan says it has shot down two Indian fighter jets in an aerial fight between the two countries.
65023b00caac2e3e4e966070bb068874,China's ruling Communist Party has approved a controversial constitutional amendment that will allow Xi Jinping to become the country’s leader for life.
701b1cc93c48c47e51d9b00df6234188,A former US Ambassador to the United Nations has called for a conservative-led Senate to stop President-elect Joe Biden's immigration policies.
b21363bc1acd7bdc103477b30f526bb4,The United Nations says it is investigating Iran's nuclear programme.
8df1859ccd33e243e62da84abd1835dc,"India is considering raising ties with Pakistan over its military operations along the Line of Control, reports say."
b8853b37c0ad6abaa634139eb9717582,"A hospital in China's capital, Wuhan, has tested positive for the first coronavirus outbreak."
41302b59d577bb00fbcd084195b262bc,A US television network has fired one of its most popular ratings stars after complaints from a colleague.
c6c1e07b29f080a26a3310735608cd9d,"US President Donald Trump has said he is ""not a fan"" of the Islamic State (IS) group in Syria."
632fa3e018afdf3c0688dcfb46835517,"A Ukrainian Boeing 737 passenger plane has crashed near Tehran, killing all on board."
db04ffd966438c9144c5b37f53477f62,A Chinese airline has cancelled a flight from Shanghai because of new coronavirus rules.
3b1ac6240d4075482586d1f738623300,A court in Bangladesh has sentenced five people to death for crimes against humanity during the 1971 Liberation War.
2f02ca3e52f208bccbad0fd87eab3cf0,India's Prime Minister Narendra Modi has become the first Indian prime minister to visit the United States.
676288ce22b66eaacec53afd92ce48bb,"The latest variant of Covid-19 in Germany will be the leading variant, according to researchers."
e49b3cc56fd17a52488a0cd0bebd1d04,It's a long time since the US election.
9def18919daa324585333eba7c7eb549,The White House says it will restore access to a CNN reporter who was banned from broadcasting the news.
8eb0a22f4c4e0478ad35bea26c1e601f,The Pakistani political parties have failed to reach a clear majority in the general elections.
11306224c026cc0715f3aa306fcf4ff3,"US President Donald Trump has said Pakistan is a ""safe haven"" for terrorists."
c7fb95fb206e24d76a9357323d0a07c0,The US Federal Aviation Administration (FAA) has started a series of testing flights for Boeing 737 Max aircraft.
7674d7e65ff4f33e6cbcc04ce22d04cf,US President Donald Trump has said the coronavirus pandemic is a choice between the American dream and the socialist nightmare.
a6996f5e5309e9e6f468166ffb06eb64,"The leader of Pakistan's Muslim League-Nawaz Vice-President has said he is ""very unfortunate"" that his daughter is not being granted permission to take care of her father."
fc5de77a5ec45d45b4590781742d38d2,The United Nations Human Rights Council has called for urgent action to protect journalists and media workers in Afghanistan.
9e793d4d465b1e09f2eaf5497ba80078,India's citizenship law is being investigated by the United Nations.
cb0dedef64099f1a7ec5cf3eaff7413a,Tesla and SpaceX CEO Elon Musk has deleted a tweet comparing Canada's Prime Minister Justin Trudeau to Hitler.
14074cbe7ebfb8a8bae11d08f7b8da8b,Pakistan has accused the United Nations Human Rights Council of violating human rights in Jammu and Kashmir.
8fe1a487cda1e545642f093d0792dec6,India and the EU are meeting in Brussels to discuss the Kashmir issue.
45b0413f52289cb931dd7c435772053a,Scientists investigating the origins of the coronavirus have told the BBC that they are concerned about the source of a possible outbreak.
aa928fe1f97a1244684346beebc7e4f7,The US has announced plans to strengthen its military presence in the Pacific region.
1ad25dc936869a951e02b4ebc8675127,An Indian man accused of sexually molesting a seven-year-old girl in Dubai has denied charges.
e9852be42ad4f4f85e1e4f69ba9630d4,The House of Representatives in Nepal has postponed a parliamentary meeting after opposition parties failed to reach consensus on resuming talks.
a279c916e8fcd0d6a40b0f92c2f53846,"A burglar broke into a fast food restaurant in the US state of Georgia and took his laptop and tablet, police have said."
60c5d4618818d8d98c4a1a741af5d292,The UK is set to donate over 2 billion doses of Covid vaccines this year.
a373c552678cf6a8ebb92ac8d4227142,"The United Nations Human Rights Commission (UNHRC) has released a poster which says Pakistan is the ""epicentre of international terrorism""."
8326f39f00e8c098f7403a7bf8e97bb1,"The Duke of Edinburgh has been admitted to hospital for treatment, Buckingham Palace has said."
848e39cdd754cb1f68595df9afce6213,"Long-term exposure to air pollution increases the risk of losing smell, a study suggests."
4d26ef2f86ce7a7d7c5402ae888e8251,A man has been charged with racial tensions in Singapore.
c9291b2bd223054edc26275b972b28ac,The US immigration agency is to hold a rare second lottery to decide on the successful applicants for the H1B visa.
78678cf4a14ad5f9fa1c3be8fc7aea99,The financial probe agency has filed charges against a Kashmiri separatist leader in connection with an ongoing money laundering case.
92c443f9de89d97315d181dd23eac610,"Afghanistan has welcomed new sanctions against Pakistan, saying they are encouraging a ""genuine and productive"" counter-terrorism partnership."
e08a121220a2418404c9364fe646d51d,At least 11 people have been killed in a bus crash in China.
85a11f26e066c32a367a53972e1a1633,A new study has found that high stress hormone levels in their blood can be linked to the severity of Covid-19.
a6f71cbc35d1b20225112ce255bc3e95,"At least four people have been killed in a mudslide in Japan, officials say."
345301bee9741fcf67914b8b65ab5dc1,The Sri Lankan government has banned a number of Islamist extremist groups in the country.
762f328cca7b790ed70b611b070908fc,A newspaper critique of Pakistan's military establishment has been censored and replaced with a blank space.
f117432b6ae544927b086e841b666c0e,Maryam Nawaz Sharif has appeared in court charged with the illegal transfer of land in Pakistan.
47c0e7b0f1364b827cf8a6450aad1b72,Guatemalan forensic experts are working at a makeshift morgue in the southern city of San Miguel Los Lotes.
b26e0fefda0d91438f97ee8966e4adc4,"Saudi Arabia's state-run oil giant, Aramco, is to sell its shares on a local stock exchange."
a29380e6cf6d82250ef11911777b649a,The US needs to hold accountable the parties responsible for the origins of the coronavirus.
deeeca1768b6183fc49f4ec560e9cb3a,The US has launched a drone strike against Islamic State (IS) militants in Afghanistan.
a811428ad70cb24ab5a3efa5b4d3d1f0,Scotland's first minister has announced a budget for the coming year.
3c83c6ab45d79bdcaf8645e3ba0f75f2,The wedding dress of Princess Diana has been displayed at a Kensington Palace exhibition.
54a8e257b3c5009ecf8c989ceea22236,Masks are being worn in public for the first time in the coronavirus pandemic.
29260d828a3fabb3bd7415f67893186e,The European Union's aviation regulators have agreed to lift the grounding order for Boeing 737 Max jets.
edb8979897088822865eb7e46a14f79d,The US is considering a new sanctions against Russia over its alleged meddling in the 2016 elections.
b61748800a962a9c0829ef280e58daa5,Sri Lanka's Prime Minister Mahinda Rajapaksa has resigned from the post.
b08489c3e8adfd3faf43c2f434a02f47,"A suicide bomber has attacked the French embassy in Tunisia, killing at least seven people and injuring several others."
ae6cd76ee1469a66cef50362eddf006c,A new oral pill has been found to be effective in the treatment of Covid-19.
7b52e1b596eab7afb6eafbe220df9446,"At least 15 people have been killed and dozens injured in a bus crash in China, state media report."
93b3390bfa674af0826f4c834b94d424,New York prosecutors have opened an investigation into the Trump Organization's tax records.
09b7d924cdb66872878d7aaaa9d36935,"US President Donald Trump has defended his administration's decision to cut aid to Pakistan, saying the country is ""beautifully living in Pakistan""."
a390570c09d446dfbc789683353e4fee,The US Department of State (DoJ) has said that Pakistan did not take steps to dismantle terrorist groups.
0613697ae68d8a7d0b301636e04c136d,"As the US Capitol riots continue to escalate, experts are warning that they will be responsible for their actions."
91266f7b0ab9c41faaf4d7ff0de05b76,A new variant of coronavirus has been identified in South Africa.
951e1e1ec8f54771276b038f3f39370a,Pakistani Prime Minister Imran Khan has returned home after a plane developed technical glitch.
704bb9b8d89f3daad1de318a6aeb81c8,Officials in Pakistan have been forced to take action against a 'mehendi' wedding event.
6d83b76416c0a033c8719e47af9792f2,A leading Pakistani politician has accused former military ruler Pervez Musharraf of sabotaging his mother's security.
51bb34365b77abf49d445c686936faa4,At least seven people have been killed and dozens injured in a suicide bomber attack in the capital of Guinea.
22655f2eb34f40ad6b649a8c8babb1f9,"Turkey has called on Kurdish fighters to lay arms, vacate the border with Syria."
d1904d90d4a6fbaaf980223a1d8e89dd,Obesity is one of the most common causes of Covid-19 in the world.
13fb897176d72f80b1526ff0b21c761a,"People with a significant history of allergic reactions shouldn't receive the Pfizer-BioNTech Covid-19 vaccine, the health authorities have said."
57581ed42eedfbcd6e2deb1f7c070296,"Pakistan could become the world's third-largest nuclear weapons state by 2025, according to a new report."
df02693661e076934d4ac46e188db10f,North Korean leader Kim Jong-un's convoy of black Mercs gathered in South Korea earlier this week.
1343af43a906abf4a9bdd9156ae16103,A new variant of the coronavirus has been identified in the US.
216e9bdd78b2516c94c994524dd547dd,US President Joe Biden has announced new sanctions against Russia over the crisis in Ukraine.
8f227c05bdcde9d3ebdc5d2efe9aa846,"US President Donald Trump and Prime Minister Narendra Modi have met in Maldives to discuss the political crisis in the country, the White House has said."
1381232939a21a66d80d6ee6edd363f6,"An ex-wife of Pakistan's prime minister has been criticised for posting a poster featuring herself, Imran Khan."
65703ed7153a33e748f69c01dd90dcef,The Maldives ambassador to the United Arab Emirates (UAE) has told the BBC that India may have cancelled the proposed visit of a special envoy.
a9f1c4b64b73f66a8a25806cd4e692e1,"Pakistan is facing greater challenges than many other countries because of its risk profile, the government has said."
955e45deb89dfc54f2ab3712bf3328ba,A Canadian police chief has said he did not think a possible involvement in the killing of 10 people and injuring 15 others in Toronto.
8682332aa505bcd2bdcd84dcaa765300,At least one person has died and 10 others are missing after a huge pile of rocks plunged into houses in Mexico City.
e40763731764c86b59da1ab05132ab62,Singapore's health minister has warned that the city-state could see an increase in the number of coronavirus cases.
2117a3fefdba7f11e0cee987525eb3fb,"The Taliban are continuing to evacuate thousands of people from Afghanistan, the White House says."
fdc9ddfd305533f63eba0f5e92edaab7,The Australian government has announced funding for the mental health of bushfire victims.
a54397771774c2e8a25a860317d18efe,Former Pakistani Prime Minister Nawaz Sharif has said he will continue his struggle until the country is free of the chains of those who violate their oath.
f1ccb6a38a6e529523cb09cddc73e5d5,The European Parliament has postponed a vote on India's citizenship amendment.
619ff5f2e4928c0b72b844242a1534d9,"China has accused the US of ""unfounded and firmly opposing"" tariffs on US products."
35616e5b7d693e06572dc7adce5c2a70,The International Tribunal for the Law of the Sea has appointed a new judge.
2bdeeba968f9936c9cb98d3470e9b6e0,Firefighters in Australia have saved the world's last remaining wild stand of a prehistoric tree from wildfires.
764c0fc2e82e4cf6cfc011deab2609de,The US House of Representatives has passed a bill that would allow Pakistan to take against terrorist groups and prosecuting their leaders and operatives.
090ad4b4cdea5eb262d4f5875e514b99,At least three people have been killed in an explosion outside Pakistan's consulate in the eastern Afghan city of Jalalabad.
b33f2862f04fae5d04f0544f36c1aae2,The Indian army has told Pakistan it will not repeat a mistake in the disputed Kashmir region.
91966fef07d655dd65d3887831b7574e,A man has pleaded guilty to smuggling Indian nationals into the US.
140c64080fad0b7f3027fc551431f246,"India is considering appointing an Indian national security advisor to restore peace talks between the two nuclear-armed neighbours, reports say."
866602b434aaacb2809d59db2742f14d,"Anti-choline drugs should be prescribed in middle-aged and older patients, a study suggests."
7266020a8b596c05a69877a6799cef03,A stray dog has won thousands of hearts after being promoted to a car salesman.
e806887175e6b2f91229d1ad03136640,US President Donald Trump and North Korean leader Kim Jong-un have signed a long-awaited agreement on their summit in Singapore.
5307988229ce47aa24cc2fb17330808c,India's prime minister has cancelled a meeting with Pakistani Prime Minister Nawaz Sharif at the Commonwealth Heads of Government summit in Lahore.
96c74379ecae26355486a6e648aab522,The coronavirus vaccine developed by AstraZeneca and the UK-based drug maker Moderna is being rolled out by the World Health Organization (WHO).
59de487221cad2f551907dc6aeb25c7a,"When you're looking for a job, it's probably the most remarkable thing."
5a39e6efdd0b8875a3a1d74b59a25268,A typo on the tickets to the World Economic Forum in Davos has sparked controversy on social media.
4906f2aa8e75b98c71bd192beb6615ca,A man has been charged with stealing millions of dollars in a Ponzi scheme.
c39fd0af262a81f014a99ee086a36741,The number of Indian students applying to study at the UK's world-class universities has risen to a record high.
48213d869ab8641fe6450ad1bf02a74e,The sister of North Korea's leader Kim Jong-un has said she is willing to resume talks with South Korea if it does not lift its hostility.
324f0f014481fddb21608c5b8618e7a9,The Lahore High Court has adjourned a petition against the detention of the most senior jihadist group in Pakistan.
ca26fc52abf748e688f686b709e6867a,The Supreme Court in Pakistan has ordered the government to extend the term of an army chief within six months.
80d7c8a1c4628ee5b0babeb642511a36,"US President Donald Trump has spoken to Pakistan Prime Minister Imran Khan in Davos, the first bilateral meeting since the coronavirus pandemic began."
52c0e654e2a84caaebcf68378a4faa22,A Dutch tourist has been charged with set fire to a public rubbish bin in Hong Kong.
a0eede287c02f2e8198f004b7b2ccae4,"A man has been shot dead by police officers in Melbourne, Australia."
6132573e0272033082dd7f0ffc262871,"The US economy has been hit by a sharp rise in inflation, as consumers prepare to raise prices."
a30bd0904bed768bb5179055bbc28c07,"Austrian authorities say they are still on the loose after gunmen opened fire at six different locations in the capital, Vienna."
d5ac242bf65f723caba8d3030ce70b93,The number of coronavirus cases in India has reached a record high.
a75291150e84ce9c21ab15dc65521bf0,The first case of a new coronavirus has been confirmed in Sri Lanka.
8c9f4b8e4160bf2ffca30550d4feb6b1,Taliban leader Mullah Nooruddin Turabi has told the Associated Press that they will once again carry out executions and amputations of hands.
5750b39569446c06872f00530c5de97a,Pakistan has declared a national emergency to fight locusts destroying crops.
891bc91d67a3cb407ea595dcf863657a,"India's capital, Jammu, is marking the fifth International Yoga Day celebration."
28587303a109e61ccde6fcf676ea34ba,The Taliban have launched a series of strikes against militants in Afghanistan.
80b1d28156fcffcfe8b55e8bd9f9d440,A controversial facial mask featuring North Korean leader Kim Jong-un has been sold in South Korea.
f4a4d44b9c2c6cf3cdebc740f8e0d0a4,"US President Donald Trump's decision to pull out of the 2015 Paris climate change agreement could threaten the Earth by the end of century, scientists say."
724adc02ac23c7aca3690a37a0d5d864,Aerial photographs of the world's most populous nation have been released.
81d036d19e3ce55bbd671794766ce831,A statue of former US President Donald Trump is being sold in China.
eec8ffdc2296ec287f6c5144f391f742,Pakistan's Prime Minister Imran Khan has announced he will face a no-confidence vote on Sunday.
8844432e9a1fa8cb473a636d36608b85,Hurricane experts have been warning that Tropical Storm Eta could lead to death and destruction in Central America this weekend.
5412bf2ca6e137fd55338a0b95712bce,Theresa May's Brexit plan has been rejected by MPs.
345c72698c0167395ed5e49852fcf506,"Greenland is one of the world's biggest economic powers, but could it be able to become a global ally?"
56d559c3aaa80e327ce285252f061ebd,The US government says it doesn't believe that a top White House adviser is seeking back-channel communications with Russia.
97562b1a4d3889caf2a7fb1bcf1f2db7,"A massive earthquake in the Philippines has killed at least five people, officials say."
fdbd00f72f2891fac3c64a2d4f2e8f1b,"More than 100,000 people have been evacuated from their shelters as a cyclone hit the coast of Bangladesh."
c60065068b9d3435f93dc9535f76b5c0,Italy's lockdown has been extended for the first time during the coronavirus outbreak.
b17cd4861351dc51925a8b77ee770514,At least seven people have been killed and several injured in a car bomb blast in the Afghan capital Kabul.
04cb8ca903c534bf3e8c0c1651ec2ece,The race to become the next US president has taken place in a dramatic turnaround.
ddbd81c870b0ee3bc9bdc159b479e743,Vietnam has opened a solar power complex in the northern province of Ho Chi Minh.
f859d29f3d61416ebc44fc849a5b503f,Pakistan has warned India not to mistake the country's defence capabilities in Kashmir.
680fdbc1c5e59f2ad24edd601262fcc2,China says it is ready to continue working with the World Health Organization (WHO) to investigate the origins of Covid-19.
e21a8b5b3edd0404973b09348bc60e68,A British Sikh charity has been charged with fraud offences.
