id,summary
1c8e4bc7995c2206a9d3705c72da968b,केरल के सबरीमला में भगवान अयप्पा मंदिर को वार्षिक तीर्थयात्रियों के लिये खोले जाने के बाद से लगभग 39 लोग कोरोना वायरस से संक्रमित हो चुके हैं.
c563e4ac81db54522b6a00be38e2afe7,भारत प्रशासित कश्मीर के अनंतनाग जिले में शुक्रवार को एक जवान की गोली मार कर हत्या कर दी गई.
d55ee7c99ab66d35970ed52de79341c9,कर्नाटक में कोरोना वायरस संक्रमण के मामलों में भारी वृद्धि के मद्देनजर पूर्ण लॉकडाउन लागू करने की घोषणा की गई है.
ce8ecdc3a04f9181e4901050a92da7c2,उत्तर प्रदेश की 11 और उत्तराखंड की 1 सीट के लिए राज्यसभा चुनावों का एलान हो गया है.
5f4979767eacc0e89b8c3ccdfc739dbf,भारतीय नौसेना के मिग-29 के लड़ाकू विमान के अरब सागर में दुर्घटनाग्रस्त होने से लापता पायलट निशांत सिंह की तलाश जारी है.
99947930a22024c6d8997f311db3b4e1,पंजाब और हरियाणा के किसानों ने दिल्ली पुलिस की कार्रवाई को लेकर विवादास्पद बयान दिया है.
5a23d7eefb1c6e390d199b077f1068c2,पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी ने कहा है कि वह अपनी पार्टी तृणमूल कांग्रेस में शामिल होने की कोई योजना नहीं है.
c442777af2d5e1e4f40aa3b47747325f,उत्तर प्रदेश में कबाड़ कारोबारी के घर पर छापा मारा गया है जिसमें 25 करोड़ रुपए की संपत्ति जब्त की गई है.
0bc87d112b56e4658d18b888007b4e73,पृथ्वी पर जीविका के बारे में सोचना कब अपराध बन गया?
4ae1c4a6c81535fbba300242ee782709,भारत और पाकिस्तान की सेनाओं के बीच शुक्रवार शाम दोनों देशों की ओर से लड़ाई जारी है.
41255b14c2732fe04d7e9ea4b119ef7e,भारत की राजधानी दिल्ली में स्वतंत्रता दिवस के मौके पर एक एंटी-ड्रोन हथियार का इस्तेमाल किया गया है.
99e94ecd5cca05c0665fe7303b91230c,पश्चिम बंगाल के राज्यपाल जगदीप धनखड़ ने कहा है कि राज्य में रक्तपात और नरसंहार हुआ है.
733190c0c6d5c59cfe6ba310ecef2716,कर्नाटक की राजधानी बेंगलुरु में दलित विधायक अखंड श्रीनिवास मूर्ति के आवास में तोड़फोड़ की घटना के बावजूद भारतीय जनता पार्टी ने कांग्रेस पर निशाना साधा है.
216e0b682487b119364be0c89b67bb56,तृणमूल कांग्रेस के डेरेक ओ ब्रायन और आप के संजय सिंह सहित सभी 8 राज्यसभा सांसदों को एक हफ़्ते के लिए निलंबित कर दिया गया है.
03084c5ba21ed51da56310e6c9fc084e,नोएडा अंतरराष्ट्रीय हवाईअड्डे के पहले चरण का मास्टर प्लान यमुना प्राधिकरण ने पास कर दिया है.
7e74d70ae4df9385404f34f57ccc6f75,आंध्र प्रदेश के मुख्यमंत्री जगन मोहन रेड्डी ने मंदिरों पर हमले को लेकर पहली बार कोई प्रतिक्रिया दी है.
b453d80961f5ff35d5157d863bf2f8c3,भारतीय जनता पार्टी के संस्थापक दिवंगत कांशीराम के परिवार ने कहा है कि मायावती के ख़िलाफ़ चुनाव लड़ने वाले किसी भी व्यक्ति को समर्थन देंगे.
30b51ddfa292ec905a573df4d49b81da,भारत सरकार ने शुक्रवार को जानकारी दी है कि देश ने 50 करोड़ टीकाकरण का आंकड़ा पार कर लिया है.
a20a46b77136ac45884742a14fa207b0,केंद्रीय वित्त राज्यमंत्री अनुराग ठाकुर ने कहा है कि सेंट्रल विस्टा परियोजना का नाम गांधी परिवार के नाम पर नहीं है.
3968c802bc4e62c5e012b815180b1eb3,भारत में कोरोना वायरस से संक्रमित लोगों की संख्या तीन लाख से ज़्यादा हो गई है.
43d51793df34997681a6386ccc7abcb2,भारत के प्रधानमंत्री नरेंद्र मोदी ने अपने दूसरे कार्यकाल को पीछे छोड़कर एक नया रिकॉर्ड बनाया है.
fea2e10eb8a2b5528f53c294da593392,राज्यसभा में भारी हंगामा करने वाले 12 सांसदों को मौजूदा शीतकालीन सत्र के लिए निलंबित कर दिया गया है.
89901e2ed5dca906a572f9966aa12632,भारत के प्रधानमंत्री नरेंद्र मोदी आज 'मन की बात' कार्यक्रम के जरिए देशवासियों को संबोधित करेंगे.
b79ec65e2b7c842e1f1fa22fd8bf9f24,मेरठ में एक इंजिनियरिंग स्टूडेंट ने सैनिकों के लिए स्मार्ट कैंप बनाया है.
0ee6494588db5b0f9f233d6d0bfc4c7d,भारत के सुप्रीम कोर्ट के नए मुख्य न्यायाधीश जस्टिस एनवी रमना ने अपने पद से इस्तीफ़ा दे दिया है.
6cace768d305d237a0e9077dc0794f1c,मुंबई में काम करने वाले एक महिला ने अपने प्रेमी के साथ ऑस्ट्रेलिया घूमने का आरोप लगाया है.
7423660aef59f13c19d6b4804aa88979,भारत के पूर्व सैनिक अमर जवान ज्योति का शुक्रवार को राष्ट्रीय युद्ध स्मारक पर जल रही लौ में विलय कर दिया गया.
619b6f7df2539dc655e46e7da4841bed,आम आदमी पार्टी (AAP) के नेता मनीष सिसोदिया और संजय सिंह अयोध्या में रामजन्मभूमि की पूजा करेंगे.
8ff3d8858ddc7bf005f96f22d33a27c9,हिमाचल प्रदेश के मुख्यमंत्री जयराम ठाकुर ने राज्य परिवहन की बसों में महिलाओं को भाड़े में 50 फीसद की छूट की घोषणा की है.
952c8dde1f49bef238d39bf99ca88eae,कर्नाटक हाईकोर्ट ने हिजाब विवाद पर सुप्रीम कोर्ट के फ़ैसले के खिलाफ बंद का ऐलान किया है.
6b17f309d06bfc65b4a04944bda50ce6,भारत के औषधि नियामक ने कहा है कि भारत बायोटेक के कोरोना वैक्सीन को आपात इस्तेमाल की मंजूरी मिलने उम्मीद है.
8816f57977c135d4047aee343d85a8a2,भारत में शादी के सीजन में 'बैंड बाजा बारात' गिरोह का हिस्सा बनने वाले बच्चों की योजना उत्तर भारत के महानगरों में शुरू हो गई है.
813739b31ee5fbf2fd8c436fa451846a,उत्तर प्रदेश के कई रेलवे स्टेशनों को बम से उड़ाने की धमकी दी गई है.
8b87a0be72862dd9b3ce7ea6e1225651,उत्तर प्रदेश के बरेली जिले में एक व्यक्ति ने आरोप लगाया है कि पड़ोसियों ने उसकी पिटाई कर दी.
82eadf8326f52c7ac5cfa2cf83929f65,श्रीराम जन्मभूमि तीर्थ क्षेत्र ट्रस्ट का कहना है कि अयोध्या में राम मंदिर के गर्भगृह स्थल पर कूर्म शिला स्थापना किया गया है.
f8d398d5039d75d3b73718be77f2de35,प्रधानमंत्री नरेंद्र मोदी ने पिछले दो दिनों में कैबिनेट विस्तार को लेकर लंबी बैठक की है.
12a2fb8699553e1df9ee9c38aa966f65,भारत में कोरोना वायरस के संक्रमण को रोकने के लिए एक नया फीचर जुड़ गया है.
ea4a188334c5550b966c78ec6a6de5bf,भारतीय अंतरिक्ष अनुसंधान संगठन (इसरो) का कहना है कि वह अगस्त में धरती पर निगरानी रखने वाले उपग्रह का प्रक्षेपण करेगा.
f5c96f3b70ac4169e38fc6f270f9339a,भारत के प्रधानमंत्री नरेंद्र मोदी ने कहा है कि रेलवे में नए सिरे से सुधार की जरूरत है.
2c315d319f3ced63635a9fdb9f7d5802,दिल्ली पुलिस ने 26 जनवरी को गणतंत्र दिवस को लेकर सोशल मीडिया के लिए टूल किट बनाने वालों को गिरफ़्तार किया है.
c6eb35128ad8b93a7e44f04b86d13742,हरियाणा पुलिस का कहना है कि पंजाब में हुए एक हमले में कम से कम 12 लोगों की मौत हो गई है.
fc907bf4e40ad8f5ef81ad096cdedf58,उत्तर प्रदेश के मुख्यमंत्री नरेंद्र मोदी ने मंगलवार को कानपुर मेट्रो के पूर्व खंड का उद्घाटन किया.
f7ef90dd3e36bfafd8da0fbb65dd673f,भारतीय जनता पार्टी ने केरल में तालिबान के समर्थन का आरोप लगाया है.
8a9f80b9f357eb31a2a7e6b2f108783c,समाजवादी पार्टी (सपा) के मुखिया अखिलेश यादव ने कहा है कि उनके साथ न्याय होगा.
fea058618568c1618325a4ca5d4f0f85,केरल में शुक्रवार को कोविड-19 के नए मामले सामने आए और 90 लोगों की मौत हो गई.
a9aac8289548b04a0b71b2c3bd852d3e,भारत में कोरोना वायरस के संक्रमण के मामले बढ़कर तीन लाख से ज़्यादा हो गए हैं.
50346d42984f103aedf37d9f71b05b4c,पंजाब नेशनल बैंक (पीएनबी) में अपने मामा मेहुल चौकसी के साथ मिलकर 14 हजार करोड़ रुपए से अधिक का घोटाला करने वाले हीरा कारोबारी नीरव मोदी के भारत वापसी को लेकर कांग्रेस ने कड़ी आलोचना की है.
e2170a0ebe8dafc7e59db11df0739196,पंजाब के दो विधायकों और एक कैबिनेट मंत्री के बेटों को सरकारी नौकरियां दे दी गई हैं.
0c81c81657409f6304ca4824f2bfa390,उत्तर प्रदेश के पूर्व मुख्यमंत्री कल्याण सिंह का निधन हो गया है.
cb4d14f3b4b235e80cf4a4e76eb158ea,उत्तर प्रदेश में समाजवादी पार्टी के नेताओं से मुलायम सिंह यादव और योगी आदित्यनाथ के बीच रिश्ते टूट गए हैं.
34282003f9cc2400d7ba7d772dc54212,गुरुदेव रवींद्रनाथ टैगोर के अपमान के आरोपों को लेकर गृह मंत्री अमित शाह ने लोकसभा में जोरदार पलटवार किया है.
7f21e38cc38e8320f3621c130149d59c,हरियाणा की राजधानी दिल्ली की ओर बढ़ रहे किसानों को रोकने के लिए पुलिस ने कई अवरोधक लगाए हैं.
930dee450c63174fb4147de20e1aabd8,कांग्रेस अध्यक्ष सोनिया गांधी को चिट्ठी लिखने वाले 23 नेताओं ने पार्टी में शांति बनाए रखने की अपील की है.
db0af4cc61eb05a759c839a3a2734231,भारतीय जनता पार्टी के वरिष्ठ नेता पीसी चाको आज केरल विधानसभा चुनावों में शामिल होने जा रहे हैं.
5f41daf8108535969c813fadeb704f50,भारतीय जनता पार्टी (भाजपा) के प्रमुख जेपी नड्डा उत्तराखंड के एक दिवसीय दौरे पर रहेंगे.
ad918b7768056a85e7c0706c8af4cf33,कोरोना वायरस महामारी के कारण नई दिल्ली में रेल यातायात ठप हो गया है.
72636c717f7ce5c52b3e7579dc89cbd7,उत्तर प्रदेश की मुख्यमंत्री योगी आदित्यनाथ सरकार ने अखाड़ा परिषद के अध्यक्ष महंत नरेंद्र गिरि को भू-समाधि दे दी है.
9e73e0df4bd3904bc7e1055267caee5e,भारत में कोरोना वायरस से संक्रमित लोगों की संख्या में बढ़ोत्तरी हुई है.
727ba25fdafa77983411386ff178b086,कोरोना वायरस की जांच के लिए केंद्रीय स्वास्थ्य मंत्रालय (आईसीएमआर) ने अपनी एडवाइजरी जारी की है.
7b2bce5b4515c8347d89781c1e50ceef,उत्तर प्रदेश कांग्रेस अध्यक्ष अजय कुमार लल्लू ने राष्ट्रपति रामनाथ कोविंद को पत्र लिखकर कहा है कि पार्टी के स्थापना दिवस पर आयोजित कार्यक्रमों को सरकार ने रोका है.
34485ff5b62f17c0200e00852e0c5f32,पंजाब का मुख्यमंत्री बनते ही ताबड़तोड़ फैसले ले रहे हैं.
3355a32a078cf43a7b3ded3e8a8ca545,भारत के प्रधानमंत्री नरेंद्र मोदी ने कहा है कि उत्तराखंड में ग्लेशियर टूटने के बाद आई बाढ़ की आशंका बढ़ गई है.
3889edf7454f01d69823371a17b6ed6d,केंद्र सरकार के तीन कृषि कानूनों के खिलाफ प्रदर्शन कर रहे किसान संगठनों में गुस्सा है.
b9ffe9aef2869996560466bd2e07d1a0,लोकसभा अध्यक्ष ओम बिरला ने मंगलवार को विपक्षी नेताओं को अपने चैंबर में चाय पर बुलाया.
d28d4827c7aad9406179e7c3af3b8b8c,उत्तर प्रदेश के कानपुर देहात जिले में एक किशोरी ने एक पुलिस अधिकारी पर पूछताछ के दौरान छेड़खानी का आरोप लगाते हुए जहर पीकर खुदकुशी करने की कोशिश की.
077712e090c3df69a2ab5e0414294829,केंद्रीय गृह मंत्री अमित शाह शनिवार को जम्मू कश्मीर के उपराज्यपाल मनोज सिन्हा के साथ एक उच्च स्तरीय बैठक करेंगे.
48b44257ae88af24c94c161e25cdc38b,भारत ने शुक्रवार को नई पीढ़ी की ऐंटी-रेडिएशन मिसाइल का सफल परीक्षण किया जो वायु सेना के रणनीतिक अस्त्र-शस्त्र भंडार में शामिल होगा.
8a362dbde8554020486be52993b66483,उत्तर प्रदेश में लखीमपुर खीरी हिंसा मामले के पीड़ित परिवारों से मिलने के लिए कांग्रेस महासचिव प्रियंका गांधी वाराणसी पहुंच गए हैं.
b564cd8095318d36f27d60cc7192ee06,नई दिल्ली: कांग्रेस के वरिष्ठ नेता शशि थरूर और राष्ट्रवादी पार्टी की सांसद सुप्रिया सुले के बीच संसद में बातचीत का एक वीडियो वायरल हो गया है.
bb0f3231b5071463d088dde80cc64db6,"केरल में गुरुवार को कोरोना वायरस से संक्रमण के 46,377 नए मामले सामने आए हैं."
6de71ef3293c922ca73ca60bbb901c85,नई दिल्ली के मुख्यमंत्री अमरिंदर सिंह को 'पंजाब दा कैप्टन' घोषित करते हुए कंपेन चलाया जा रहा है.
dcb603802e7a5fe38ebebd7e4f3ffee1,भारत प्रशासित कश्मीर की एक अदालत ने कश् मीरी अलगाववादी नेता यासीन मलिक को दोषी करार दिया है.
e810f96a89ea9bb25b1159f864bc4a13,लखनऊ के युवा क्रांति मंच के कार्यकर्ताओं द्वारा 21 चौराहों पर लाउडस्पीकर लगाकर हनुमान चालीसा का पाठ किया गया है.
8c80c5cd20a3c061257aec5ce35b5709,केंद्र सरकार ने गाय के मादा बच्चे तैयार करने वाले 31 तकनीकी केन्द्र बनाने की घोषणा की है.
8f0bdcd5bada04132a2722f647be4632,पैगसस जासूसी के मामले में केंद्र सरकार को जवाब देने में इतनी मुश्किल क्यों रही है?
f1b3879879d245b48758ffa589155586,उत्तर प्रदेश के अयोध्या शहर में राम मंदिर के भूमिपूजन समारोह में अचल संपत्ति की कीमतें दोगुनी हो गई हैं.
5feead6974b2f0ef79f3f89f84c91a52,राष्ट्रीय स्वयंसेवक संघ (RSS) के प्रमुख मोहन भागवत ने कहा है कि यदि समाज ठीक रहेगा तो गुणवत्ता वाला समाज बनाना होगा.
e9b794c99f54695805c002adbfc69a22,नई दिल्ली: आईएएस टीना डाबी एक बार फिर चर्चा में हैं.
c7a2be8c7ee8024e951a287c10ad83d0,उत्तर प्रदेश में चुनाव आयोग ने ड्यूटी पीरियड को 30 दिन माना है.
76a84b2503501ec963076e637b737d78,पश्चिमी यूपी में किसानों की महापंचायत के दौरान राकेश टिकैत ने कहा है कि वो यहां विपक्ष को इकट्ठा करने के लिए नहीं आए हैं.
607fea4119383ea3a755e7b75745980a,उत्तराखंड में कांग्रेस ने कहा है कि वह 'हिंदू' शब्द को हाईजैक नहीं करेगा.
d7a583a0f11d84bc31230e680a3d8ed0,अरब सागर से उठनेवाले चक्रवाती तूफान को लेकर भारतीय मौसम विज्ञान विभाग (आईएमडी) ने चेतावनी जारी की है कि शनिवार सुबह तक कुछ स्थानों पर भारी बारिश हो सकती है.
d1727b1561e3f540b058b3f9f81a3bd2,केंद्रीय मंत्री राम विलास पासवान का निधन हो गया है.
4c302d2beb217fbecaed6bdbcf016348,भारतीय रेलवे ने छात्रों को चेन्नई उपनगरीय ट्रेनों में यात्रा करने की अनुमति दे दी है.
15fe038af515ba4719f88076e26bfd91,हमारे दैनिक जीवन में खबरों की बेहद महत्वपूर्ण भूमिका होती है.
965d560d81cf6d7a54df4dac754059b1,राष्ट्रीय स्वयंसेवक संघ (आरएसएस) के प्रमुख मोहन भागवत और अन्य वरिष्ठ पदाधिकारियों के अकाउंट से ब्लू टिक हटा दिया गया है.
63b69a8ac6bc346b37f864748c7335c0,मध्य प्रदेश कांग्रेस नेता और पूर्व केंद्रीय मंत्री जितिन प्रसाद को भारतीय जनतांत्रिक गठबंधन (बीजेपी) में शामिल कर लिया है.
fbd4b84e6fd828000938b33d7e03b054,बॉडी बिल्डर और मॉडल सतनाम खटड़ा का निधन हो गया है.
1d7e93d40c65e144a39fbd0eb374be56,उत्तर प्रदेश के लखीमपुर खीरी में चार किसानों समेत आठ लोगों की मौत के मामले में आंदोलन कर रहे विपक्षी दलों ने कहा है कि उन्हें भ्रमित करके उकसाने और राज्य में अस्थिरता पैदा करने के कुत्सित प्रयासों में सफल नहीं होंगे.
b6c54951f0b85413f9d0b947b857e004,लखनऊ में पुलिस ने राष्ट्रीय स्वयंसेवक संघ (RSS) के कार्यालय को उड़ाने की धमकी वाला पत्र मिला है.
58500219d638f28a687bfe481112d5a3,केरल में विधानसभा चुनाव के लिए सियासतदानों के बेटे ससुर और दामाद रियाज़ ने एक साथ बैठकर इतिहास का नया अध्याय शुरू कर दिया है.
45c67d0b2d735538042b06765d915bb5,छत्तीसगढ़ के मुख्यमंत्री भूपेश बघेल ने कहा है कि माओवाद प्रभावित क्षेत्रों में पुलिस शिविर खुलने से चरमपंथियों का हौसला पस्त हुआ है.
fcc3029a92e160bee92f19ce709d4377,भारत के पूर्व राष्ट्रपति और कांग्रेस के दिग्गज नेता प्रणब मुखर्जी का निधन हो गया है.
2bd75a5fa4fa83452ce1f30a757879c9,लखनऊ पुलिस ने प्रधानमंत्री नरेंद्र मोदी की कानपुर रैली से पहले हिंसा की बड़ी साजिश रची है.
e987c0e267fa4be450bacab99c168394,दिल्ली के उपमुख्यमंत्री मनीष सिसोदिया ने कहा है कि उत्तराखंड में कांग्रेस और भारतीय जनता पार्टी दोनों से 'निराश' हो चुकी राजनीतिक पार्टियों को विकल्प देने के लिए 2022 का राज्य विधानसभा चुनाव लड़ेगी.
ee048ebbf3398e2e4391970a347ab883,उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ का शपथ ग्रहण समारोह गुरुवार को लखनऊ में होगा.
15dffdb49ff97f3df95baff31901ab8e,केंद्र सरकार के नए कृषि कानूनों के ख़िलाफ़ किसान संघों द्वारा आठ दिसंबर को आहूत ‘भारत बंद’ को पूरा समर्थन देने वाली कांग्रेस ने घोषणा की है.
912d701ccab1c49667ef30c13f8a406a,आगरा में आम आदमी पार्टी (आप) के वरिष्ठ नेता मनीष सिसौदिया और राज्यसभा सांसद संजय सिंह पर कोविड प्रोटोकॉल के उल्लंघन के आरोप में मुकदमा दर्ज किया गया है.
5a208789b94a3e6d598fba6147f8b6eb,भारतीय रेलवे ने साल 2020-2021 के दरमियान 6 हजार से ज्यादा किलोमीटर का विद्युतीकरण किया है.
c3a0875035b8575e844a21f50142f46f,कांग्रेस के वरिष्ठ नेता पी चिदंबरम ने कहा है कि देश में कोरोना वायरस रोधी टीके की कमी नहीं होने का दावा खोखला और असत्य है.
77b2d623193a3c277665df6a9aa2dac1,भारत में चक्रवाती तूफान यास ( Cyclone Yaas) के कारण भारतीय रेलवे ने 25 ट्रेनों को रद्द करने का फ़ैसला लिया है.
dbb5681d167d75e627cc80c9b7e3999f,भारतीय जनता पार्टी के वरिष्ठ नेता मनीष तिवारी ने बृहस्पतिवार को कहा कि कांग्रेस में कोई झगड़ा नहीं है.
1b74ae5051c6f6ecfda534afd3f8f16b,हिमालय और पर्यावरण को बचाने के लिए प्रसिद्ध चिपको आंदोलन के नेता सुंदरलाल बहुगुणा का निधन हो गया है.
543ba004fe39c272f16f7741015b44de,बिहार के मुख्यमंत्री नीतीश कुमार ने कहा है कि उनके नेतृत्व में भारतीय जनता पार्टी और एनडीए कार्यकर्ताओं के बिना किसी तरह का कोई कसर बाकी नहीं रखेंगे.
0f8e713041b09c1e1c5bab60b0b7e49b,छत्तीसगढ़ में नक्सलियों के हमले में सुरक्षा बल के 22 जवानों की मौत हो गई है.
c0966158995c7eb7e2186a7ce877dc27,विश्व स्वास्थ्य संगठन (डब्ल्यूएचओ) ने चेतावनी दी है कि कोरोना वायरस के नए वेरिएंट को लेकर चिंता बढ़ गई है.
250774c1b1a65e4fd0d3a8a6bf5e8b6b,कर्नाटक के मुख्यमंत्री बी एस येदियुरप्पा ने बुधवार को सात नए मंत्री शपथ ग्रहण करेंगे.
1ebf896bd067bd9d5b597d8909018955,भारत और चीन के बीच वास्तविक नियंत्रण रेखा (LAC) पर दोनों देशों के सैनिकों की वापसी की तस्वीरें सामने आई हैं.
4148440c240a7842daaa981d95634e62,भारत के प्रधानमंत्री नरेंद्र मोदी ने बुधवार को अभिधम्म दिवस समारोह में भगवान बुद्ध की शिक्षाओं का शिलान्यास किया.
409e4efeab8b4c00cb3d6f219abc3fb6,भारत में कोरोना वायरस से लड़ने के प्रयासों के लिए टीकाकरण पर केंद्रीय दवा नियामक के कार्य समूह आज बैठक करेगा.
d570dd4161272c38d1eaf7f02cafdf72,"कांग्रेस नेता नवजोत सिंह सिद्धू और उनके चार वर्किंग प्रेसिडेंट्स की तुलना सिख धर्म के ""पंज प्यारे"" से कर दी है."
79c1b4a2585f6e368c0c1c59ade304cd,उत्तर प्रदेश के हरिद्वार शहर में कोरोना वायरस के ख़िलाफ़ महाकुंभ के दूसरे शाही स्नान के दौरान साधु संतों ने हर की पैड़ी पर मोक्षदायिनी गंगा में डुबकी लगाई.
6e41fed8aac40732a54897afdb7a0b0a,भारत में कोरोना वायरस से संक्रमित होने वाले लोगों की संख्या बढ़कर एक लाख से ज़्यादा हो गई है.
5a89f32b9856ce4273af4974e64fd673,उत्तर प्रदेश के बागपत में एक शख्स ने अपनी गर्भवती पत्नी और बेटी की गला दबाकर हत्या कर दी है.
30c6fe0b782b78364ee27574944f1ae1,उत्तर प्रदेश के बांदा ज़िले में एक अनियंत्रित जीप टक्कर लगने से एक बुजुर्ग व्यक्ति की मौत हो गई है.
321170cd5e1dfea6d31246a34b938c23,महाराष्ट्र में रजा अकादमी और वीएचपी के नेताओं ने रविवार को तीन दिन के लिए कर्फ्यू लगा दिया है.
686151fbc1ade3f4d40272664b7ef361,भारत में नए साल के जश्न की तैयारियां जोरों पर हैं.
3939032d873e4dad031a0b9e6c7099c9,पाकिस्तान में हिंदू लड़कियों को प्रताड़ना से बचाने के लिए एक व्यापक कार्यक्रम पेश किया गया है.
a4f6460e069dd17fd76535c387f9bdcd,हरियाणा में कोरोना वायरस संक्रमण के 29 नए मामले सामने आए हैं.
5e0ac87e8fafda8c7f7e359a109ba113,उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने जम्मू कश्मीर में राजनीतिक दलों के गुपकर समझौते को 'समर्थन' देने पर कांग्रेस की कड़ी आलोचना की है.
c1b8bbc19af75d4fede504a6ad91ec6a,भारत में कोरोना वायरस महामारी के कारण लॉकडाउन की वजह से ट्रेनों में पके हुए भोजन की सेवा बहाल कर दी गई है.
d35e18c0706dac4990bf6ce226312585,विश्व स्वास्थ्य संगठन (WHO) ने कोविड-19 रोधी टीके के लिए आपात उपयोग सूचीबद्धता दर्जा मंजूर करने का फ़ैसला किया है.
3e43bf2d949661619dc6388b6d73a17f,भारतीय जनता पार्टी (बीएसपी) के सांसद मुख्तार अंसारी के परिवार पर ईडी ने मनी लांड्रिंग का केस दर्ज किया है.
a5a10169ce0a48fb0c446ad09620d07f,असम के पूर्व मुख्यमंत्री तरुण गोगोई के ऑक्सीजन सैचुरेशन में गिरावट आई है.
d72bda454d4ef039465b9a15f50724ca,भारत में पिछले 24 घंटे में कोरोना वायरस के नए मामले सामने आए हैं.
5f50b6350f3b9286684419498e5bc161,भारतीय प्रधानमंत्री नरेंद्र मोदी ने कहा है कि भारत के हर जिला एक्सपोर्ट में क्यों न हो लेकिन दुनिया का हर देश भारत से इंपोर्ट करेगा.
30c8e3a57d8cca2b99a41294f7957734,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल ने किसानों के मुद्दे पर गंदी राजनीति नहीं करने की अपील की है.
8b683c1dcec44b21f9e69378ec98e12e,लखनऊ पुलिस ने 'आदित्य' बताकर एक महिला को मारपीट करने के आरोप में गिरफ़्तार कर लिया है.
054dc8076271bc84c76c2eedc7477141,उत्तर प्रदेश के अलीगढ़ जिले में नहर में फेंकी गई शराब पीने से अब तक 5 ईंट भट्ठा श्रमिकों की मौत हो चुकी है और 22 अन्य गंभीर रूप से बीमार हैं.
7b0ff823e82fbca6566b1404207dd6c0,तेलंगाना के ग्रेटर हैदराबाद नगर निगम चुनावों में भारतीय जनता पार्टी की ताकत बढ़ गई है.
bb447d91085aca83eae6c1915a337967,सुप्रीम कोर्ट ने कृष्णानन्द राय की हत्या के मामले में मुख्तार अंसारी को उत्तर प्रदेश की जेल में स्थानांतरित करने का आदेश दिया है.
164c2992b47fde709d33f32f75b77578,भारत में पिछले 24 घंटों में कोरोना वायरस के नए मामले दर्ज किए गए हैं.
ee161de2964c05d1589f2c7d635f608c,पूर्व कांग्रेस अध्यक्ष राहुल गांधी ने उत्तर प्रदेश में दलितों की आवाज़ को जगाया है.
c26bd1604afcec77206f66bdc3f0c25c,भारत के प्रधानमंत्री नरेंद्र मोदी ने नई दिल्ली में संसाधनों के बेहतर इस्तेमाल पर जोर दिया है.
a3b1c3668187d498de5ef9edd8d8bd90,भारत के प्रधानमंत्री नरेंद्र मोदी उत्तराखंड की राजधानी देहरादून का दौरा करेंगे.
ec016d3ade66d64b23a033aca0b0b812,उत्तराखंड के मुख्यमंत्री तीरथ सिंह रावत के बयान पर विपक्षी कांग्रेस ने महिलाओं से माफी मांगी है.
3ccf2b22633f1b3bdb90e9063613f7c0,महाराष्ट्र के पुणे शहर में सीरम इंस्टीट्यूट ऑफ इंडिया (SII) के मंजरी प्लांट में आग लगने से 5 लोगों की मौत हो गई है.
7c939260d1d8cefd8e88ceda9e693bc9,भारत में कोरोना वायरस के नए वेरिएंट को देखते हुए केंद्र सरकार ने कहा है कि अन्य देशों में बढ़ते मामलों की वजह से सतर्क रहने की ज़रूरत है.
e79ad0c22980cf43c7eaea8c72a75a90,हिमाचल प्रदेश के किन्नौर जिले में भूस्खलन की चपेट में आने से नौ लोगों की मौत हो गई है.
554a305a111bf278aafa718bfce8854f,महाराष्ट्र के किसान संगठनों ने राष्ट्रवादी कांग्रेस पार्टी (राकांपा) के कथित ‘अंतर्विरोधी बयानों’ को लेकर राज्य सरकार से स्पष्टीकरण मांगा है.
663f5057448bb8aa022b0fa673d160db,भारतीय रेलवे ने शुक्रवार को एक बार फिर से यात्रियों की गुड न्यूज दी है.
3cf87a6d5fa5cca9a5e74514184898a8,उत्तराखंड के मुख्यमंत्री पुष्कर सिंह धामी ने बुधवार को अपनी शपथ ले ली.
47268dd39fff661d66f81805bd97a4fd,भारत में सोशल मीडिया को लेकर चल रहे विवाद के बीच माइक्रोब्लॉगिंग साइट ट्विटर ने अपने भारतीय कारोबार प्रमुख मनीष माहेश्वरी को अमेरिका बुला लिया है.
114a26db89ebe17c1a189e42b9df9e6f,केंद्रीय प्रवर्तन निदेशालय (ईडी) ने पॉपुलर फ्रंट ऑफ इंडिया (पीएफआई) और इसकी छात्र इकाई के खिलाफ धनशोधन के मामले में पहला आरोप पत्र दखिल किया है.
19ed3874b90f67ee453356e50a2b3787,लखनऊ में महिलाओं के एक ऐसे गिरोह का पर्दाफाश किया गया है जो सरकारी योजनाओं का लाभ दिलाने के नाम पर उनके बच्चों को बहला-फुसलाकर अपने साथ ले जाती थीं.
1a536287675d15aa439cd886e49db667,बहुजन समाज पार्टी के नेता मायावती के बढ़ते प्रभाव की वजह से अब बसपा में दूसरी लाइन की बड़ी जमात बन गई है.
3990644c7e391c07e2d0a38b7e9e8ccd,राष्ट्रीय स्वयंसेवक संघ (RSS) की अखिल भारतीय प्रतिनिधि सभा की दो दिवसीय बैठक आज बेंगलुरु में शुरू हो रही है.
